CCAA Codigo ISO,Fecha,Casos ,Hospitalizados,UCI,Fallecidos
PV,28/02/2020,2,,,
RI,28/02/2020,,,,
AN,29/02/2020,12,,,
AR,29/02/2020,,,,
AS,29/02/2020,1,,,
IB,29/02/2020,2,,,
CN,29/02/2020,7,,,
CB,29/02/2020,1,,,
CM,29/02/2020,1,,,
CL,29/02/2020,2,,,
CT,29/02/2020,6,,,
CE,29/02/2020,,,,
VC,29/02/2020,15,,,
EX,29/02/2020,4,,,
GA,29/02/2020,,,,
MD,29/02/2020,10,,,
ME,29/02/2020,,,,
MC,29/02/2020,,,,
NC,29/02/2020,1,,,
PV,29/02/2020,3,,,
RI,29/02/2020,,,,
AN,01/03/2020,12,,,
AR,01/03/2020,,,,
AS,01/03/2020,1,,,
IB,01/03/2020,2,,,
CN,01/03/2020,7,,,
CB,01/03/2020,10,,,
CM,01/03/2020,3,,,
CL,01/03/2020,2,,,
CT,01/03/2020,15,,,
CE,01/03/2020,,,,
VC,01/03/2020,15,,,
EX,01/03/2020,6,,,
GA,01/03/2020,,,,
MD,01/03/2020,29,,,
ME,01/03/2020,,,,
MC,01/03/2020,,,,
NC,01/03/2020,1,,,
PV,01/03/2020,9,,,
RI,01/03/2020,1,,,
AN,02/03/2020,12,,,
AR,02/03/2020,0,,,
AS,02/03/2020,1,,,
IB,02/03/2020,2,,,
CN,02/03/2020,7,,,
CB,02/03/2020,10,,,
CM,02/03/2020,7,,,
CL,02/03/2020,7,,,
CT,02/03/2020,15,,,
CE,02/03/2020,0,,,
VC,02/03/2020,15,,,
EX,02/03/2020,6,,,
GA,02/03/2020,0,,,
MD,02/03/2020,49,,,
ME,02/03/2020,0,,,
MC,02/03/2020,0,,,
NC,02/03/2020,1,,,
PV,02/03/2020,13,,,
RI,02/03/2020,3,,,
AN,03/03/2020,12,,,
AR,03/03/2020,0,,,
AS,03/03/2020,2,,,
IB,03/03/2020,5,,,
CN,03/03/2020,7,,,
CB,03/03/2020,10,,,
CM,03/03/2020,12,,,
CL,03/03/2020,8,,,
CT,03/03/2020,15,,,
CE,03/03/2020,0,,,
VC,03/03/2020,19,,,
EX,03/03/2020,6,,,
GA,03/03/2020,1,,,
MD,03/03/2020,70,,,
ME,03/03/2020,0,,,
MC,03/03/2020,0,,,
NC,03/03/2020,3,,,
PV,03/03/2020,17,,,
RI,03/03/2020,7,,,
AN,04/03/2020,12,,,
AR,04/03/2020,1,,,
AS,04/03/2020,5,,,
IB,04/03/2020,6,,,
CN,04/03/2020,8,,,
CB,04/03/2020,10,,,
CM,04/03/2020,13,,,
CL,04/03/2020,12,,,
CT,04/03/2020,24,,,
CE,04/03/2020,0,,,
VC,04/03/2020,19,,,
EX,04/03/2020,6,,,
GA,04/03/2020,1,,,
MD,04/03/2020,90,,,
ME,04/03/2020,0,,,
MC,04/03/2020,0,,,
NC,04/03/2020,3,,,
PV,04/03/2020,17,,,
RI,04/03/2020,11,,,
AN,05/03/2020,21,,,
AR,05/03/2020,6,,,
AS,05/03/2020,5,,,
IB,05/03/2020,6,,,
CN,05/03/2020,11,,,
CB,05/03/2020,10,,,
CM,05/03/2020,15,,,
CL,05/03/2020,13,,,
CT,05/03/2020,24,,,
CE,05/03/2020,0,,,
VC,05/03/2020,30,,,
EX,05/03/2020,6,,,
GA,05/03/2020,3,,,
MD,05/03/2020,137,,,
ME,05/03/2020,0,,,
MC,05/03/2020,0,,,
NC,05/03/2020,3,,,
PV,05/03/2020,45,,,
RI,05/03/2020,29,,,
AN,06/03/2020,27,,,
AR,06/03/2020,11,,,
AS,06/03/2020,5,,,
IB,06/03/2020,6,,,
CN,06/03/2020,11,,,
CB,06/03/2020,10,,,
CM,06/03/2020,15,,,
CL,06/03/2020,14,,,
CT,06/03/2020,24,,,
CE,06/03/2020,0,,,
VC,06/03/2020,30,,,
EX,06/03/2020,6,,,
GA,06/03/2020,3,,,
MD,06/03/2020,137,,,
ME,06/03/2020,0,,,
MC,06/03/2020,0,,,
NC,06/03/2020,3,,,
PV,06/03/2020,45,,,
RI,06/03/2020,39,,,
AN,07/03/2020,34,,,
AR,07/03/2020,11,,,
AS,07/03/2020,7,,,
IB,07/03/2020,8,,,
CN,07/03/2020,17,,,
CB,07/03/2020,12,,,
CM,07/03/2020,15,,,
CL,07/03/2020,21,,,
CT,07/03/2020,49,,,
CE,07/03/2020,0,,,
VC,07/03/2020,37,,,
EX,07/03/2020,6,,,
GA,07/03/2020,5,,,
MD,07/03/2020,175,,,
ME,07/03/2020,0,,,
MC,07/03/2020,1,,,
NC,07/03/2020,3,,,
PV,07/03/2020,70,,,
RI,07/03/2020,55,,,
AN,08/03/2020,54,,1,0
AR,08/03/2020,13,,3,3
AS,08/03/2020,7,,2,0
IB,08/03/2020,11,,1,0
CN,08/03/2020,22,,0,0
CB,08/03/2020,12,,0,0
CM,08/03/2020,26,,2,0
CL,08/03/2020,30,,2,0
CT,08/03/2020,75,,0,2
CE,08/03/2020,0,,0,0
VC,08/03/2020,37,,1,1
EX,08/03/2020,7,,0,0
GA,08/03/2020,6,,2,0
MD,08/03/2020,469,,53,16
ME,08/03/2020,0,,0,0
MC,08/03/2020,4,,0,0
NC,08/03/2020,3,,1,0
PV,08/03/2020,149,,5,6
RI,08/03/2020,81,,1,0
AN,09/03/2020,71,,1,0
AR,09/03/2020,38,,3,4
AS,09/03/2020,22,,2,0
IB,09/03/2020,13,,1,0
CN,09/03/2020,25,,1,0
CB,09/03/2020,12,,0,0
CM,09/03/2020,39,,3,0
CL,09/03/2020,40,,2,0
CT,09/03/2020,124,,0,3
CE,09/03/2020,0,,0,0
VC,09/03/2020,50,,1,1
EX,09/03/2020,8,,0,0
GA,09/03/2020,22,,2,0
MD,09/03/2020,782,,77,21
ME,09/03/2020,0,,0,0
MC,09/03/2020,9,,0,0
NC,09/03/2020,12,,2,0
PV,09/03/2020,195,,5,6
RI,09/03/2020,144,,1,1
AN,10/03/2020,90,32,3,0
AR,10/03/2020,45,22,3,4
AS,10/03/2020,32,12,2,0
IB,10/03/2020,16,8,1,0
CN,10/03/2020,37,10,1,0
CB,10/03/2020,12,0,0,0
CM,10/03/2020,71,0,5,0
CL,10/03/2020,64,14,2,0
CT,10/03/2020,156,0,0,3
CE,10/03/2020,0,0,0,0
VC,10/03/2020,65,0,1,1
EX,10/03/2020,9,2,1,1
GA,10/03/2020,35,7,2,0
MD,10/03/2020,1024,0,102,31
ME,10/03/2020,0,0,0,0
MC,10/03/2020,11,4,0,0
NC,10/03/2020,46,10,3,0
PV,10/03/2020,225,102,15,6
RI,10/03/2020,179,13,1,2
AN,11/03/2020,115,50,4,0
AR,11/03/2020,64,28,3,6
AS,11/03/2020,47,12,2,1
IB,11/03/2020,22,8,2,1
CN,11/03/2020,51,15,3,0
CB,11/03/2020,16,3,0,0
CM,11/03/2020,115,39,9,1
CL,11/03/2020,71,24,2,0
CT,11/03/2020,260,0,0,4
CE,11/03/2020,0,0,0,0
VC,11/03/2020,76,22,2,1
EX,11/03/2020,19,2,1,1
GA,11/03/2020,35,7,2,0
MD,11/03/2020,1388,0,135,56
ME,11/03/2020,0,0,0,0
MC,11/03/2020,26,5,1,0
NC,11/03/2020,73,17,3,0
PV,11/03/2020,346,146,18,11
RI,11/03/2020,205,21,1,2
AN,12/03/2020,219,92,8,0
AR,12/03/2020,80,30,3,7
AS,12/03/2020,67,16,2,1
IB,12/03/2020,28,9,2,1
CN,12/03/2020,70,15,3,0
CB,12/03/2020,29,3,0,0
CM,12/03/2020,194,78,10,5
CL,12/03/2020,92,25,4,0
CT,12/03/2020,316,0,25,6
CE,12/03/2020,0,0,0,0
VC,12/03/2020,94,23,2,1
EX,12/03/2020,39,3,1,1
GA,12/03/2020,85,15,2,0
MD,12/03/2020,1990,1304,180,81
ME,12/03/2020,2,3,0,0
MC,12/03/2020,35,8,2,0
NC,12/03/2020,130,28,4,0
PV,12/03/2020,417,179,20,14
RI,12/03/2020,243,27,2,3
AN,13/03/2020,269,92,8,2
AR,13/03/2020,121,42,5,7
AS,13/03/2020,92,16,2,1
IB,13/03/2020,28,9,2,1
CN,13/03/2020,90,15,6,1
CB,13/03/2020,31,3,0,0
CM,13/03/2020,289,78,10,6
CL,13/03/2020,169,25,8,1
CT,13/03/2020,509,0,33,6
CE,13/03/2020,0,0,0,0
VC,13/03/2020,130,31,4,4
EX,13/03/2020,66,3,1,2
GA,13/03/2020,115,32,7,0
MD,13/03/2020,2940,1518,180,86
ME,13/03/2020,3,3,0,0
MC,13/03/2020,47,8,2,0
NC,13/03/2020,146,28,4,0
PV,13/03/2020,521,179,22,14
RI,13/03/2020,278,38,2,3
AN,14/03/2020,437,92,8,6
AR,14/03/2020,147,59,5,7
AS,14/03/2020,137,16,3,1
IB,14/03/2020,42,9,2,1
CN,14/03/2020,109,15,6,1
CB,14/03/2020,51,3,0,0
CM,14/03/2020,401,78,10,10
CL,14/03/2020,223,45,8,3
CT,14/03/2020,715,0,33,8
CE,14/03/2020,1,0,0,0
VC,14/03/2020,409,31,4,5
EX,14/03/2020,95,8,1,2
GA,14/03/2020,195,32,8,2
MD,14/03/2020,3544,2337,253,213
ME,14/03/2020,8,4,0,0
MC,14/03/2020,71,13,2,0
NC,14/03/2020,183,34,4,0
PV,14/03/2020,630,262,29,23
RI,14/03/2020,300,58,7,3
AN,15/03/2020,554,197,11,7
AR,15/03/2020,174,64,7,11
AS,15/03/2020,177,16,3,1
IB,15/03/2020,73,21,4,1
CN,15/03/2020,119,40,9,1
CB,15/03/2020,58,18,2,0
CM,15/03/2020,567,207,23,17
CL,15/03/2020,292,45,8,6
CT,15/03/2020,903,0,33,12
CE,15/03/2020,1,0,0,0
VC,15/03/2020,409,31,4,5
EX,15/03/2020,111,9,1,2
GA,15/03/2020,245,49,9,2
MD,15/03/2020,4165,2337,253,213
ME,15/03/2020,8,4,0,0
MC,15/03/2020,77,13,2,0
NC,15/03/2020,274,58,5,1
PV,15/03/2020,630,262,29,23
RI,15/03/2020,312,64,13,4
AN,16/03/2020,683,229,13,11
AR,16/03/2020,207,74,9,12
AS,16/03/2020,193,34,5,1
IB,16/03/2020,92,26,4,1
CN,16/03/2020,148,56,13,2
CB,16/03/2020,58,18,2,0
CM,16/03/2020,567,207,23,17
CL,16/03/2020,431,95,24,12
CT,16/03/2020,1394,0,33,18
CE,16/03/2020,1,0,0,0
VC,16/03/2020,541,135,27,13
EX,16/03/2020,153,18,2,3
GA,16/03/2020,292,49,9,3
MD,16/03/2020,4871,3710,340,355
ME,16/03/2020,17,4,0,0
MC,16/03/2020,97,18,3,0
NC,16/03/2020,313,72,10,2
PV,16/03/2020,765,309,33,36
RI,16/03/2020,355,82,13,5
AN,17/03/2020,859,319,21,19
AR,17/03/2020,226,81,9,13
AS,17/03/2020,242,45,5,1
IB,17/03/2020,112,29,4,1
CN,17/03/2020,181,73,17,3
CB,17/03/2020,68,25,3,1
CM,17/03/2020,675,277,29,28
CL,17/03/2020,668,219,43,22
CT,17/03/2020,1866,0,33,41
CE,17/03/2020,1,0,0,0
VC,17/03/2020,726,252,40,22
EX,17/03/2020,194,27,3,6
GA,17/03/2020,341,63,12,3
MD,17/03/2020,5637,3778,491,390
ME,17/03/2020,20,4,0,0
MC,17/03/2020,122,22,4,0
NC,17/03/2020,386,93,10,3
PV,17/03/2020,973,353,37,40
RI,17/03/2020,419,99,13,5
AN,18/03/2020,1008,384,25,23
AR,18/03/2020,281,101,14,15
AS,18/03/2020,292,61,6,1
IB,18/03/2020,169,31,7,2
CN,18/03/2020,220,82,23,3
CB,18/03/2020,83,40,4,1
CM,18/03/2020,801,313,37,42
CL,18/03/2020,868,281,54,29
CT,18/03/2020,2702,0,33,55
CE,18/03/2020,1,0,0,0
VC,18/03/2020,921,274,52,24
EX,18/03/2020,241,36,3,8
GA,18/03/2020,453,100,15,4
MD,18/03/2020,6777,5168,590,498
ME,18/03/2020,23,4,0,0
MC,18/03/2020,167,36,6,0
NC,18/03/2020,482,132,11,4
PV,18/03/2020,1190,455,44,53
RI,18/03/2020,468,121,15,5
AN,19/03/2020,1287,501,38,30
AR,19/03/2020,360,127,28,17
AS,19/03/2020,344,87,7,2
IB,19/03/2020,203,48,10,2
CN,19/03/2020,287,115,25,4
CB,19/03/2020,144,61,7,1
CM,19/03/2020,1044,313,37,42
CL,19/03/2020,1147,370,69,43
CT,19/03/2020,3270,1002,33,82
CE,19/03/2020,5,0,0,0
VC,19/03/2020,1105,378,71,33
EX,19/03/2020,297,44,4,10
GA,19/03/2020,578,138,19,5
MD,19/03/2020,7165,6338,678,628
ME,19/03/2020,24,5,1,0
MC,19/03/2020,204,47,11,0
NC,19/03/2020,554,172,19,5
PV,19/03/2020,1465,550,53,71
RI,19/03/2020,497,122,15,7
AN,20/03/2020,1515,605,53,40
AR,20/03/2020,424,192,33,22
AS,20/03/2020,486,133,12,5
IB,20/03/2020,246,60,14,4
CN,20/03/2020,348,139,29,7
CB,20/03/2020,215,92,9,2
CM,20/03/2020,1423,635,65,84
CL,20/03/2020,1466,575,85,55
CT,20/03/2020,4203,1681,298,122
CE,20/03/2020,5,0,0,0
VC,20/03/2020,1363,476,84,50
EX,20/03/2020,354,65,6,12
GA,20/03/2020,739,168,29,9
MD,20/03/2020,8921,7388,767,804
ME,20/03/2020,25,8,1,0
MC,20/03/2020,240,61,14,1
NC,20/03/2020,664,222,25,9
PV,20/03/2020,1725,654,71,85
RI,20/03/2020,564,128,17,15
AN,21/03/2020,1725,724,55,47
AR,21/03/2020,532,241,45,24
AS,21/03/2020,545,171,15,8
IB,21/03/2020,331,79,14,4
CN,21/03/2020,414,150,32,9
CB,21/03/2020,282,116,9,5
CM,21/03/2020,1819,838,76,112
CL,21/03/2020,1744,709,106,74
CT,21/03/2020,4704,1681,298,191
CE,21/03/2020,5,0,0,0
VC,21/03/2020,1604,590,113,69
EX,21/03/2020,384,87,8,14
GA,21/03/2020,915,227,35,12
MD,21/03/2020,9702,8441,834,1021
ME,21/03/2020,25,12,1,0
MC,21/03/2020,296,78,16,1
NC,21/03/2020,794,288,30,14
PV,21/03/2020,2097,988,81,97
RI,21/03/2020,654,134,17,18
AN,22/03/2020,1961,865,77,58
AR,22/03/2020,638,298,52,32
AS,22/03/2020,594,194,22,12
IB,22/03/2020,400,87,27,10
CN,22/03/2020,481,172,32,11
CB,22/03/2020,347,157,14,6
CM,22/03/2020,2078,1547,142,145
CL,22/03/2020,2055,860,120,102
CT,22/03/2020,5925,1681,551,245
CE,22/03/2020,6,0,0,0
VC,22/03/2020,1901,702,138,94
EX,22/03/2020,493,131,13,18
GA,22/03/2020,1208,270,47,18
MD,22/03/2020,10575,9561,942,1263
ME,22/03/2020,28,12,1,0
MC,22/03/2020,345,80,23,2
NC,22/03/2020,886,339,40,24
PV,22/03/2020,2421,1252,92,120
RI,22/03/2020,747,166,22,22
AN,23/03/2020,2471,1132,102,87
AR,23/03/2020,758,384,66,37
AS,23/03/2020,662,224,23,22
IB,23/03/2020,478,127,35,10
CN,23/03/2020,557,207,36,16
CB,23/03/2020,425,200,16,9
CM,23/03/2020,2465,1826,182,216
CL,23/03/2020,2460,1057,137,124
CT,23/03/2020,7864,3599,551,282
CE,23/03/2020,6,0,0,0
VC,23/03/2020,2167,917,161,115
EX,23/03/2020,636,161,20,26
GA,23/03/2020,1415,338,55,20
MD,23/03/2020,12352,10443,1050,1535
ME,23/03/2020,28,12,1,0
MC,23/03/2020,385,99,26,3
NC,23/03/2020,1014,405,45,31
PV,23/03/2020,2728,1425,106,133
RI,23/03/2020,802,206,24,30
AN,24/03/2020,3010,1433,116,113
AR,24/03/2020,907,459,75,40
AS,24/03/2020,779,263,29,25
IB,24/03/2020,562,164,40,13
CN,24/03/2020,657,235,43,21
CB,24/03/2020,510,241,18,14
CM,24/03/2020,2780,2162,210,263
CL,24/03/2020,2940,1244,170,165
CT,24/03/2020,9937,5434,781,516
CE,24/03/2020,9,2,1,0
VC,24/03/2020,2616,1071,198,143
EX,24/03/2020,742,209,28,39
GA,24/03/2020,1653,412,69,27
MD,24/03/2020,14597,11153,1150,1825
ME,24/03/2020,38,14,2,0
MC,24/03/2020,477,127,33,5
NC,24/03/2020,1197,506,51,33
PV,24/03/2020,3271,1577,119,155
RI,24/03/2020,928,254,33,37
AN,25/03/2020,3406,1626,134,134
AR,25/03/2020,1116,562,93,48
AS,25/03/2020,841,300,34,27
IB,25/03/2020,660,205,43,17
CN,25/03/2020,784,279,45,24
CB,25/03/2020,671,300,26,17
CM,25/03/2020,3383,2162,243,316
CL,25/03/2020,3488,1515,202,206
CT,25/03/2020,11592,7439,1021,672
CE,25/03/2020,10,2,2,0
VC,25/03/2020,3200,1278,230,167
EX,25/03/2020,969,241,34,58
GA,25/03/2020,1915,503,86,32
MD,25/03/2020,17166,12440,1221,2090
ME,25/03/2020,39,16,2,1
MC,25/03/2020,596,172,36,8
NC,25/03/2020,1411,649,54,49
PV,25/03/2020,3946,1907,137,180
RI,25/03/2020,995,316,36,43
AN,26/03/2020,3793,1843,148,144
AR,26/03/2020,1338,693,114,58
AS,26/03/2020,900,339,47,29
IB,26/03/2020,755,237,46,22
CN,26/03/2020,878,328,61,27
CB,26/03/2020,810,355,29,21
CM,26/03/2020,3934,2707,273,367
CL,26/03/2020,4132,1791,228,252
CT,26/03/2020,12940,8545,1187,880
CE,26/03/2020,17,2,2,0
VC,26/03/2020,3532,1422,252,198
EX,26/03/2020,1231,277,41,69
GA,26/03/2020,2322,557,98,43
MD,26/03/2020,19243,13580,1312,2412
ME,26/03/2020,42,18,2,1
MC,26/03/2020,714,209,53,15
NC,26/03/2020,1641,732,75,58
PV,26/03/2020,4601,2270,154,207
RI,26/03/2020,1236,388,43,55
AN,27/03/2020,4277,2106,172,175
AR,27/03/2020,1592,835,124,93
AS,27/03/2020,1004,408,50,33
IB,27/03/2020,862,283,59,26
CN,27/03/2020,1025,377,68,36
CB,27/03/2020,937,406,37,22
CM,27/03/2020,4512,2977,289,448
CL,27/03/2020,4791,2063,249,321
CT,27/03/2020,14263,9900,1324,1070
CE,27/03/2020,17,2,2,1
VC,27/03/2020,4034,1694,282,234
EX,27/03/2020,1394,312,40,88
GA,27/03/2020,2772,906,112,47
MD,27/03/2020,21520,14211,1404,2757
ME,27/03/2020,45,22,2,1
MC,27/03/2020,802,231,58,17
NC,27/03/2020,1829,827,84,70
PV,27/03/2020,5136,2612,176,241
RI,27/03/2020,1436,458,43,65
AN,28/03/2020,4682,2294,201,207
AR,28/03/2020,1858,835,124,104
AS,28/03/2020,1088,466,57,41
IB,28/03/2020,958,345,71,29
CN,28/03/2020,1125,425,78,39
CB,28/03/2020,1023,449,40,26
CM,28/03/2020,5246,3018,299,539
CL,28/03/2020,5414,2408,278,380
CT,28/03/2020,15026,10688,1391,1226
CE,28/03/2020,21,2,2,1
VC,28/03/2020,4784,1874,309,267
EX,28/03/2020,1456,313,41,100
GA,28/03/2020,3139,1043,123,60
MD,28/03/2020,22677,14454,1429,3082
ME,28/03/2020,48,24,2,1
MC,28/03/2020,872,260,58,20
NC,28/03/2020,2011,896,90,84
PV,28/03/2020,5740,3106,271,265
RI,28/03/2020,1629,497,43,68
AN,29/03/2020,5405,2671,216,236
AR,29/03/2020,2078,1094,156,106
AS,29/03/2020,1158,479,60,49
IB,29/03/2020,1000,353,80,37
CN,29/03/2020,1204,444,84,40
CB,29/03/2020,1100,481,46,27
CM,29/03/2020,5858,3134,302,622
CL,29/03/2020,5801,2540,307,442
CT,29/03/2020,16157,11769,1512,1410
CE,29/03/2020,25,2,2,1
VC,29/03/2020,5110,2042,336,310
EX,29/03/2020,1560,353,43,106
GA,29/03/2020,3723,1147,134,66
MD,29/03/2020,24090,14917,1460,3392
ME,29/03/2020,51,27,3,1
MC,29/03/2020,939,265,58,25
NC,29/03/2020,2146,955,96,102
PV,29/03/2020,6057,3427,293,297
RI,29/03/2020,1733,517,43,71
NOTA: El objetivo de los datos que se publican en esta web es saber el número de casos acumulados a la fecha y que por tanto no se puede deducir que la diferencia entre un día y el anterior es el número de casos nuevos ya que esos casos pueden haber sido recuperados de fechas anteriores Cualquier inferencia que se haga sobre las diferencias de un día para otro deben hacerse con precaución y son únicamente la responsabilidad el autor,,,,,
